,linearity,planarity,sphericity,omnivariance,anisotropy,eigenentropy,sum_of_eigenvalues,change_curvature,id,class,reflectance
24,0.9448352530955436,0.9545870635871698,0.00250519314340194,1.1994285320619476e-10,0.997494806856598,0.06477199927312717,0.014550606303513684,0.0023685963347777317,204,Tree,7.0
114,0.7388558476723073,0.8849665715372969,0.03004030716524089,6.6461340043597146e-15,0.969959692834759,0.0016303603658907426,0.00017620714514750255,0.023265697588273442,209,Parked Car,3.0
67,0.9814226902591194,0.5052009451002154,0.009192035302368215,3.4998806470562526e-16,0.9908079646976318,0.001641665863455648,0.00018828786068924932,0.008943675297088583,210,Pedestrian,36.0
25,0.9049134990619092,0.9589138093854984,0.003906742102408378,8.488185133668361e-12,0.9960932578975916,0.025735551628048924,0.0044977555889430705,0.0035548372359414135,216,Tree,7.0
68,0.9668364300287506,0.8979207195872477,0.003385313358583093,1.4507561933844927e-16,0.9966146866414168,0.0014469710999385267,0.00016283270372520486,0.003265946655316475,217,Pedestrian,36.0
26,0.9655251010250236,0.9870364187223694,0.00044691815490021395,4.699364370238521e-12,0.9995530818450996,0.0477276574917866,0.010047330017497578,0.0004318376011626087,225,Tree,7.0
45,0.7990315673366271,0.9952184104283606,0.0009609485618519172,3.9753421071968785e-17,0.999039051438148,0.000987182716721949,0.00010235322800560818,0.0007995050099135971,228,Lighting Console,5.0
115,0.7757168701989177,0.8648778318826603,0.03030562277086497,1.3759142884287894e-14,0.9696943772291352,0.0020510537086261818,0.00022889290334393296,0.024155822143899715,233,Parked Car,3.0
84,0.9949153082012292,0.9990942386359356,4.605517379500662e-06,3.551746820762062e-18,0.9999953944826204,0.005563696984925745,0.0007730567566408057,4.582197215509698e-06,234,Traffic Sign,9.0
95,0.9573317857962864,0.9738382302326898,0.0011162759963798316,4.8101460821288506e-18,0.9988837240036202,0.0006831387510331212,7.010440838018433e-05,0.0010694506450903878,235,Trash Can,9.0
129,0.7715405158933201,0.8727966787405451,0.029060805151591318,2.4260125236347803e-14,0.9709391948484086,0.002447709269003021,0.00027934923547490533,0.02310961135166446,240,Parked Van,17.0
87,0.9907789606434932,0.9997358315654165,2.4359075320422365e-06,7.784012957774987e-15,0.999997564092468,0.04738825499448751,0.0102238716239574,2.4136453340078524e-06,241,Floor Lamp,4.0
116,0.8115908839271758,0.7780277730619796,0.04182159107010869,3.8839360740813104e-15,0.9581784089298911,0.0013235765998434994,0.00014015766423317662,0.033994917235673994,247,Parked Car,3.0
117,0.8405828265746175,0.7430942665584453,0.04095518586202742,2.83148167560044e-15,0.9590448141379726,0.001241695659018412,0.00013104274683654616,0.034118734528625835,255,Parked Car,3.0
118,0.7300126961806133,0.909813836256212,0.024349119190999045,2.3049305052024925e-14,0.975650880809001,0.002486835591505097,0.000283594630320755,0.01881204821105746,257,Parked Car,3.0
69,0.9636313479585902,0.9832546177570448,0.0006090069800944371,4.62837468251267e-17,0.9993909930199056,0.00166713860934555,0.0001912065782256386,0.0005872903575078928,262,Pedestrian,36.0
119,0.7811927140927225,0.8402528844631655,0.03495383278213105,5.082190056455053e-15,0.9650461672178691,0.0014736364462964492,0.00015779260837755363,0.027879180699644974,268,Parked Car,3.0
96,0.9782557998727224,-902.1929960417976,19.63920925948816,7.078389847819562e-18,-18.63920925948816,0.000735991252646183,7.597658908158781e-05,0.9505470934763774,272,Trash Can,9.0
70,0.9884466207986896,0.9691736265669086,0.00035614878167369786,3.985898540115552e-18,0.9996438512183262,0.0012864123235304364,0.00014440337809742016,0.00035195713828646433,273,Pedestrian,36.0
27,0.8287004840081291,0.9694771856805868,0.005228543319625203,1.4882289833493452e-11,0.9947714566803748,0.025481948649900502,0.004329991176702439,0.004444044728253183,286,Tree,7.0
78,0.42631285218719417,0.9980663438559598,0.001109313678125138,7.944685129039296e-17,0.9988906863218748,0.0011061810375882148,0.00011351343052828033,0.0007044171772362893,289,Parked Scooter,3.0
135,0.9480103308559762,0.6453556675294376,0.018437841508947745,4.6348385628931915e-14,0.9815621584910524,0.004366518441922999,0.0005624278797150864,0.017224745557688888,300,Parked Truck,26.0
5,0.8116746171346217,0.9257287742030228,0.013987157034096713,4.490587256941329e-15,0.9860128429659032,0.0018596684622749734,0.00020714736102618402,0.01163354499759786,302,Natural,29.0
120,0.8297548529825752,0.8340858741771879,0.02824607474297213,1.7880857106897657e-14,0.971753925257028,0.002340999818301929,0.0002677896401096833,0.02356802805904832,303,Parked Car,3.0
6,0.9385841815753684,-1.294902209235674,0.14094329738470404,1.332522016740667e-13,0.859056702615296,0.003582598743543668,0.000431377867646402,0.1172222970088532,307,Natural,29.0
7,0.8910682856828738,0.9662949144251562,0.0036715527528731625,1.4461380795669118e-16,0.9963284472471268,0.0010767408785642908,0.00011431835491354843,0.0032999658202892608,309,Natural,29.0
121,0.6998556924341013,0.8772026194341503,0.03685693476084307,8.05270284369998e-15,0.9631430652391568,0.0016151252561182735,0.00017346146573070907,0.027566866502458952,310,Parked Car,3.0
122,0.7149620369536164,0.8786609989090691,0.034586221709041895,6.845865896344357e-15,0.965413778290958,0.001571614605564848,0.00016853814310329663,0.02620914507978041,316,Parked Car,3.0
8,0.6267859723475622,0.9625908163207364,0.013961632112127849,2.62626770447607e-15,0.986038367887872,0.0014935550760653519,0.00015921604296281012,0.010064790290868745,319,Natural,29.0
123,0.7434301323486299,0.8733805274837549,0.032486741305579304,1.3720021892864934e-14,0.9675132586944208,0.0019833290402007267,0.0002195129145606777,0.025201950852931292,324,Parked Car,3.0
28,0.9152026774624266,0.9620787544524324,0.003215620089723611,1.6106556142428514e-13,0.9967843799102764,0.009119312449518512,0.0013166178915835687,0.0029554980126970183,338,Tree,7.0
136,0.9841454858493792,0.9804188086433898,0.00031045027544938865,8.571397971797938e-20,0.9996895497245504,0.00038980517627018097,3.798745449625149e-05,0.00030551168985119555,341,Bicycle Terminal,6.0
137,0.9842176907240844,0.9787420170116218,0.0003355000621047332,9.346657318161984e-20,0.9996644999378952,0.0003913779586829336,3.815770124124152e-05,0.00033017831103984344,346,Bicycle Terminal,6.0
124,0.7720769336467284,0.8992280444931731,0.022968253101531447,1.302643204507172e-14,0.9770317468984686,0.002170668700934296,0.0002444723468556893,0.01836150970456976,347,Parked Car,3.0
138,0.9846043581034216,0.9793129385289888,0.00031849059030019983,8.285055617832519e-20,0.9996815094096998,0.00038606028496953855,3.759057082252992e-05,0.00031356321637507014,349,Bicycle Terminal,6.0
104,0.7079960156644447,0.9952595907584828,0.001384218385904073,7.315647282721366e-17,0.9986157816140958,0.0010233951108833714,0.00010551700022738296,0.0010702265437333466,357,Parked Bicycle,5.0
105,0.6642763666699861,0.995825970450996,0.001401320365818478,8.258050025054782e-17,0.9985986796341816,0.0010479227082391411,0.00010797713476174445,0.0010480100322301283,365,Parked Bicycle,5.0
29,0.8716084469959386,0.9022171914995112,0.012554486640476474,8.473289283163572e-10,0.9874455133595236,0.06284925064693,0.013280397198572906,0.01100357615894598,366,Tree,7.0
106,0.6779455229324263,0.996960719056746,0.0009788140348411156,5.493740243140685e-17,0.9990211859651588,0.0010346545216661596,0.00010658368254375092,0.0007398257031200785,367,Parked Bicycle,5.0
107,0.481151256180532,0.9984003254404444,0.0008299891357454053,6.927622982042061e-17,0.9991700108642546,0.0011540023307260825,0.00011920173034761421,0.0005461609205594286,374,Parked Bicycle,5.0
30,0.9540704584772692,0.9721806056996051,0.0012777320256572148,1.256978039285852e-12,0.9987222679743428,0.02375454438148465,0.004194417610725425,0.0012201328790695939,382,Tree,7.0
54,0.9692607927983996,0.9288690927829196,0.002186507695383649,1.0054138285015914e-18,0.9978134923046164,0.00038033632689171834,3.670652187342581e-05,0.0021168102060482768,386,Bollard,3.0
79,0.9419999255535454,0.8345334205544738,0.00959707392624073,1.1489147261645812e-16,0.9904029260737592,0.0008705169496278318,9.099578828869283e-05,0.008989415099945934,391,Parked Scooter,3.0
55,0.9993891551628596,0.9493494955199128,3.093959916021601e-05,7.495771759639781e-21,0.9999690604008398,0.0009709728596910014,0.00010603338846090771,3.0919755342462995e-05,410,Bollard,3.0
80,0.9319393481123612,0.7780611495034815,0.015105302843986253,1.6720598257906582e-16,0.9848946971560136,0.0008251745585990555,8.527286271947036e-05,0.013945511099200749,413,Parked Scooter,3.0
112,0.7520899285268778,0.9948459533839691,0.0012777400649560495,2.882463147900257e-16,0.998722259935044,0.0015990695191655721,0.00017458644284899205,0.0010228566538628132,428,Parked Motorbike,2.0
1,-45.49719265719471,-0.19879367343862844,55.74054039010207,3.3144670946506046e-08,-54.74054039010207,0.1425676504193723,0.034819095022776685,0.5399241027945217,430,Building,39.0
71,0.7313292299106886,0.9980386918993268,0.0005269461577902686,2.222383950953494e-16,0.9994730538422096,0.001909370011081268,0.00021273903102583504,0.0004151805121020851,440,Pedestrian,36.0
130,0.755065969327008,0.9873406844761836,0.00310069717680953,6.51322145304052e-14,0.9968993028231904,0.006072933383104415,0.0007937727926147956,0.002484463859552707,441,Parked Van,17.0
88,0.9874826791947696,0.9997885309599792,2.6470258143131062e-06,1.3540029539438117e-14,0.9999973529741856,0.049755878845172165,0.010836624685933893,2.614294925939481e-06,442,Floor Lamp,4.0
31,0.9680510661531171,0.9852391924669182,0.00047159206340100586,4.7673655182702915e-12,0.9995284079365988,0.04801922798118941,0.010146484111776032,0.00045678292087926437,444,Tree,7.0
43,0.9500300315112644,0.9963153870156748,0.00018411999471991115,1.0100472470782107e-11,0.99981588000528,0.06799656239883999,0.015624423394999537,0.00017532664657412498,446,Sidewalk,3.0
139,-167.68219623691928,0.2946873594017586,118.97368524977226,1.1739738694978286e-15,-117.97368524977226,0.0015238490461484998,0.0001616095120056967,0.4121644244247196,451,Barrier,3.0
56,0.9992689954155604,0.9732122849643884,1.95819424976931e-05,7.108962644340832e-21,0.9999804180575024,0.0010381711351481184,0.00011429916518429151,1.956725557928615e-05,459,Bollard,3.0
99,0.998225726635955,0.9843799105017484,2.7714308740745923e-05,2.67567988633517e-18,0.9999722856912592,0.0041191590731019774,0.0005475101365513639,2.766445772894406e-05,461,Traffic Light,3.0
140,-8.201549589083994,-4.748668872132562,52.89666169815132,3.1639203699773717e-16,-51.896661698151334,0.0007837866010519085,7.883206491824678e-05,0.8383226817216012,467,Barrier,3.0
57,0.9992854437369344,0.9675658341810504,2.317603632323865e-05,7.874944630531108e-21,0.9999768239636768,0.0010248623566375863,0.00011265522305823522,2.315895121690597e-05,470,Bollard,3.0
89,0.994972016506598,0.9995001319222951,2.5133284435793753e-06,3.440471036174565e-15,0.9999974866715564,0.04414659562693191,0.009394592150028159,2.5007484365172402e-06,472,Floor Lamp,4.0
125,0.5932056299597469,0.9017973051857466,0.03994830337321943,6.459444718121811e-15,0.9600516966267806,0.00145645915790354,0.00015341659779764393,0.027612583846002573,473,Parked Car,3.0
32,0.9477814461532038,0.910637310636862,0.004666390406403535,2.162452899507701e-10,0.9953336095935964,0.06515972936373847,0.014648114009551962,0.004415230278165075,479,Tree,7.0
90,0.98875039245895,0.9997317862481394,3.017299445545394e-06,9.110549609847817e-15,0.9999969827005544,0.044474761360610314,0.009407979108932063,2.9837247107480304e-06,486,Floor Lamp,4.0
85,0.9942580167633857,0.99808001826166,1.1024502956154113e-05,6.99551200174442e-18,0.9999889754970438,0.005085174667681064,0.0006960887487583887,1.096144169723308e-05,487,Traffic Sign,9.0
97,0.969515324152008,0.958502748936602,0.0012650302472504372,3.2000885736729593e-18,0.9987349697527496,0.0006351009345435382,6.490447002602175e-05,0.001226101873135557,490,Trash Can,9.0
33,0.8135123351000113,0.9727562327982804,0.005080626528527604,2.007435849900522e-15,0.9949193734714724,0.0019598630747559983,0.0002207246247168712,0.004263814810342658,494,Tree,7.0
34,0.9526739819974291,0.9633839137679188,0.0017328935562031715,1.2914275535916799e-12,0.9982671064437968,0.021884773109389525,0.003792332091963307,0.0016518553315831447,500,Tree,7.0
91,0.994808823210622,0.9994439739020536,2.8864297739477218e-06,3.4302400915581414e-15,0.999997113570226,0.04219355534287175,0.008868623830177442,2.871514943794912e-06,502,Floor Lamp,4.0
126,0.6474479726153954,0.8482780679585494,0.053489874739922574,1.2995176756988477e-14,0.9465101252600776,0.0016731348226477212,0.00017911604023926103,0.03804287387104144,509,Parked Car,3.0
72,0.9847710015273956,0.9632925370243928,0.000559017897588698,3.493610213180541e-18,0.9994409821024112,0.001002450223726367,0.00010886859901153356,0.0005503292897530797,515,Pedestrian,36.0
35,0.9355369623525794,0.9675955908122776,0.0020888866494105664,2.51392810873436e-14,0.9979111133505896,0.006399163027361384,0.0008791537364393319,0.0019585419160794747,526,Tree,7.0
92,0.9938480225747512,0.9996092919307435,2.403627221928093e-06,4.0654526617206525e-15,0.9999975963727782,0.04435350462980399,0.009435843472842313,2.388924867984792e-06,530,Floor Lamp,4.0
9,0.7771258037061339,0.43012828820611054,0.12700969975667278,8.029622158788563e-11,0.8729903002433272,0.0182884597839504,0.002755939278777115,0.09408935103846708,537,Natural,29.0
131,0.7436426550167174,0.8814599427936409,0.030388614339588626,4.073178363446952e-14,0.9696113856604114,0.0027850333601189613,0.0003221010593891589,0.023616638637497748,540,Parked Van,17.0
93,0.9915248609599179,0.9997617344805518,2.019333405780335e-06,5.549207513983332e-15,0.9999979806665944,0.04650913647051262,0.00999229358510923,2.0023590906483158e-06,542,Floor Lamp,4.0
111,0.9678760830172586,0.9734767292846844,0.0008520313465695746,5.016347674163163e-16,0.9991479686534304,0.003137412622172016,0.00039279427404016515,0.0008248317378033943,543,Island,3.0
36,0.9183994013715184,0.9707552893682824,0.0023863858942648718,1.370334503687252e-11,0.9976136141057352,0.034373770882284875,0.0064544911676954215,0.002201489435148099,546,Tree,7.0
127,0.776119400042023,0.8518814598995598,0.03316086762258628,1.233209350466526e-14,0.9668391323774136,0.0019391416214652219,0.00021471127132310832,0.026380090456690528,549,Parked Car,3.0
10,0.6114044885592428,0.9753192354092336,0.009590834338897786,3.8385405729262157e-13,0.9904091656611022,0.00717799783802974,0.0009452415352051844,0.006859482191230924,552,Natural,29.0
98,0.9592451030951968,0.9710873078864524,0.0011783337863279476,4.495325016303e-18,0.9988216662136722,0.0006663813587964603,6.823145464175578e-05,0.0011309110330863911,556,Trash Can,9.0
11,0.8689513169426102,0.9598781927358288,0.0052579100038520465,6.490551602067137e-13,0.994742089996148,0.010956554715241677,0.001606501778615052,0.0046271930797189935,562,Natural,29.0
12,0.8465079194809969,0.9293117821051756,0.010850081632857186,3.9328236390053765e-12,0.9891499183671428,0.014634624314158831,0.002236228646953554,0.009318636725139957,567,Natural,29.0
132,0.7956348625599036,0.8325094676719803,0.03422922565913068,2.7071484395284028e-14,0.9657707743408692,0.002453557207749435,0.00028046084959299254,0.02763554128688416,570,Parked Van,17.0
128,0.747208516869652,0.8423853126051271,0.03984365058967612,7.0842800267460884e-15,0.9601563494103238,0.0015468297267600866,0.00016579614448659078,0.030823586293072226,573,Parked Car,3.0
133,0.9165079646336551,0.6745076971543557,0.0271760148606616,7.046481870286387e-14,0.9728239851393384,0.004014834957531678,0.0005035066416727221,0.0244681701747945,574,Parked Van,17.0
134,0.8803073095077203,0.8016000400299526,0.02374702500237557,1.2796543460996919e-14,0.9762529749976244,0.0023534175805280137,0.00027230710306400634,0.02076806033635323,583,Parked Van,17.0
141,-13.160522070468025,0.9995179537776776,0.006826026170181591,4.865105492376668e-19,0.9931739738298184,0.00039131830767310914,3.748853089063987e-05,0.00045004743918909316,587,Bicycle Rack,3.0
108,0.12207522243880878,0.9991980907116974,0.0007040160335573315,3.884321046558421e-17,0.9992959839664428,0.001058918452354171,0.0001077225139032086,0.0003747499431275083,597,Parked Bicycle,5.0
109,-0.8254387829319922,0.9989864885450174,0.0018501031168713293,8.698398210406811e-17,0.9981498968831286,0.0011656024584537012,0.00012042111112255967,0.0006543735682620139,601,Parked Bicycle,5.0
81,0.5472170543620437,0.9981499876512784,0.0008376540407206923,1.1084883550957266e-16,0.9991623459592792,0.0013224265644822331,0.00013912877118477026,0.0005762535567436617,607,Parked Scooter,3.0
73,0.9526547111215724,0.9403421246945308,0.0028245193402106285,3.1654345018488063e-16,0.9971754806597892,0.0017581927921044539,0.00020185396409302776,0.002689583454128957,614,Pedestrian,36.0
172,0.9969848946321256,-0.4895728072887058,0.004491218967096093,7.770016654557854e-15,0.9955087810329041,0.00817231648927298,0.0012074614515157867,0.004457757592797875,620,Sidewalk,8.0
180,-393.24565419955076,-117.32180780499569,46647.85852415404,7.36447721638989e-21,-46646.85852415404,0.0004976911511002419,5.000930532403813e-05,0.9915982233506304,631,Barrier,8.0
207,-10.802638186397884,-71.23291556919051,852.538967611782,6.639967228503071e-21,-851.538967611782,0.00012507338568167544,1.086556225640943e-05,0.9852051050121542,640,Trash Can,5.0
242,-12.52274887018474,-49.429446201898486,681.944736650765,4.4015791024765945e-18,-680.944736650765,0.0007503843218590485,7.850055248879125e-05,0.9791479872756416,649,Parked Car,4.0
243,-7.1792133400284515,-58.235898417118385,484.5030505418649,6.627942987263637e-18,-483.50305054186515,0.000801008825532088,8.451715066672605e-05,0.9814066374030718,656,Parked Car,4.0
208,0.9994024522980459,-0.5251478377943415,0.0009113485856140533,1.54841747637403e-20,0.9990886514143861,0.00044270174425342336,4.408649267423444e-05,0.0009099755269197067,660,Trash Can,5.0
209,0.999819634909827,-2.5315229846459077,0.0006369634615738233,1.0972125805367177e-20,0.9993630365384262,0.000635587385017367,6.597860964479043e-05,0.0006364432783108923,662,Trash Can,5.0
244,-9.708204947198738,-43.6418459325285,478.0340354667855,7.766389158611906e-18,-477.0340354667855,0.0007742025202290836,8.11625842733633e-05,0.9760931282192409,668,Parked Car,4.0
303,0.9999985638605076,-0.4086551522162971,2.023025295399301e-06,5.64800904270786e-22,0.9999979769747046,0.005921567840572512,0.0008354896397772817,2.023018297445641e-06,669,Post,19.0
245,-12.151891401090381,-46.75520130416789,628.0712213896257,4.095978287018052e-18,-627.0712213896257,0.0007061681618688751,7.331280933675231e-05,0.9779642134964674,675,Parked Car,4.0
